test_id,carrier,payload_size_bytes,transformation,processed_width,processed_height,decode_success,exact_match,decode_time_ms,carrier_suitability_score,carrier_suitability_rating,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error
rw-normal-photo-32b,normal-photo,32,identity,1280,720,true,true,645.9887500000004,100,excellent,26.187720974692223,0.9742715585557451,8.309360894097223,126,
rw-normal-photo-32b,normal-photo,32,jpeg-95,1280,720,true,true,40.94054200000028,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,jpeg-90,1280,720,true,true,27.257541999999376,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,jpeg-85,1280,720,true,true,28.498708000002807,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,jpeg-80,1280,720,true,true,31.007667000001675,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,jpeg-75,1280,720,true,true,26.886916999999812,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,jpeg-70,1280,720,true,true,24.97266700000182,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,jpeg-60,1280,720,true,true,24.385833000000275,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,jpeg-50,1280,720,true,true,25.7464579999978,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,resize-90,1152,648,true,true,25.232958000000508,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,resize-75,960,540,true,true,21.227708999998868,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,resize-50,640,360,true,true,18.691374999998516,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,resize-75-jpeg-80,960,540,true,true,21.64195800000016,100,excellent,,,,,
rw-normal-photo-32b,normal-photo,32,resize-50-jpeg-75,640,360,true,true,24.482749999999214,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,identity,1280,720,true,true,30.744582999999693,100,excellent,24.59991598123995,0.9629960635273467,10.52102466724537,127,
rw-normal-photo-128b,normal-photo,128,jpeg-95,1280,720,true,true,39.201915999998164,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,jpeg-90,1280,720,true,true,27.592375000000175,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,jpeg-85,1280,720,true,true,25.9183329999978,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,jpeg-80,1280,720,true,true,28.90333300000202,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,jpeg-75,1280,720,true,true,25.41895800000202,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,jpeg-70,1280,720,true,true,25.228833999997732,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,jpeg-60,1280,720,true,true,25.877167000002373,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,jpeg-50,1280,720,true,true,25.78662500000064,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,resize-90,1152,648,true,true,23.783416000002035,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,resize-75,960,540,true,true,24.014500000001135,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,resize-50,640,360,true,true,19.219457999999577,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,resize-75-jpeg-80,960,540,true,true,20.901207999999315,100,excellent,,,,,
rw-normal-photo-128b,normal-photo,128,resize-50-jpeg-75,640,360,true,true,17.889791000001424,100,excellent,,,,,
rw-detailed-photo-32b,detailed-photo,32,identity,1920,1080,true,true,52.05274999999892,39,marginal,28.298452172744394,0.975095036074215,7.043609503600823,103,
rw-detailed-photo-32b,detailed-photo,32,jpeg-95,1920,1080,true,true,47.21837500000038,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,jpeg-90,1920,1080,true,true,39.34308400000009,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,jpeg-85,1920,1080,true,true,39.51458400000047,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,jpeg-80,1920,1080,true,true,40.42183300000033,39,marginal,,,,,
